PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Q,S,C
1,0,3,1,22.0,1,0,523,7.25,0,1,0
2,1,1,0,38.0,1,0,596,71.2833,0,0,1
3,1,3,0,26.0,0,0,669,7.925,0,1,0
4,1,1,0,35.0,1,0,49,53.1,0,1,0
5,0,3,1,35.0,0,0,472,8.05,0,1,0
6,0,3,1,28.626743627779568,0,0,275,8.4583,1,0,0
7,0,1,1,54.0,0,0,85,51.8625,0,1,0
8,0,3,1,2.0,3,1,395,21.075,0,1,0
9,1,3,0,27.0,0,2,344,11.1333,0,1,0
10,1,2,0,14.0,1,0,132,30.0708,0,0,1
11,1,3,0,4.0,1,1,616,16.7,0,1,0
12,1,1,0,58.0,0,0,38,26.55,0,1,0
13,0,3,1,20.0,0,0,535,8.05,0,1,0
14,0,3,1,39.0,1,5,333,31.275,0,1,0
15,0,3,0,14.0,0,0,413,7.8542,0,1,0
16,1,2,0,55.0,0,0,153,16.0,0,1,0
17,0,3,1,2.0,4,1,480,29.125,1,0,0
18,1,2,1,34.178232456007976,0,0,151,13.0,0,1,0
19,0,3,0,31.0,1,0,301,18.0,0,1,0
20,1,3,0,23.286588985565427,0,0,184,7.225,0,0,1
21,0,2,1,35.0,0,0,139,26.0,0,1,0
22,1,2,1,34.0,0,0,152,13.0,0,1,0
23,1,3,0,15.0,0,0,278,8.0292,1,0,0
24,1,1,1,28.0,0,0,42,35.5,0,1,0
25,0,3,0,8.0,3,1,395,21.075,0,1,0
26,1,3,0,38.0,1,5,329,31.3875,0,1,0
27,0,3,1,26.216058829554612,0,0,179,7.225,0,0,1
28,0,1,1,19.0,3,2,95,263.0,0,1,0
29,1,3,0,26.546730666316062,0,0,283,7.8792,1,0,0
30,0,3,1,27.82698406111126,0,0,362,7.8958,0,1,0
31,0,1,1,40.0,0,0,598,27.7208,0,0,1
32,1,1,0,36.461703914173825,1,0,586,146.5208,0,0,1
33,1,3,0,27.385398223835008,0,0,288,7.75,1,0,0
34,0,2,1,66.0,0,0,549,10.5,0,1,0
35,0,1,1,28.0,1,0,600,82.1708,0,0,1
36,0,1,1,42.0,1,0,43,52.0,0,1,0
37,1,3,1,25.61111549958421,0,0,202,7.2292,0,0,1
38,0,3,1,21.0,0,0,514,8.05,0,1,0
39,0,3,0,18.0,2,0,302,18.0,0,1,0
40,1,3,0,14.0,1,0,186,11.2417,0,0,1
41,0,3,0,40.0,1,0,507,9.475,0,1,0
42,0,2,0,27.0,1,0,53,21.0,0,1,0
43,0,3,1,26.577264616849675,0,0,391,7.8958,0,0,1
44,1,2,0,3.0,1,2,634,41.5792,0,0,1
45,1,3,0,19.0,0,0,282,7.8792,1,0,0
46,0,3,1,28.464574784687052,0,0,617,8.05,0,1,0
47,0,3,1,29.028667730441143,1,0,462,15.5,1,0,0
48,1,3,0,31.679831436130385,0,0,76,7.75,1,0,0
49,0,3,1,23.183090377646653,2,0,190,21.6792,0,0,1
50,0,3,0,18.0,1,0,377,17.8,0,1,0
51,0,3,1,7.0,4,1,249,39.6875,0,1,0
52,0,3,1,21.0,0,0,522,7.8,0,1,0
53,1,1,0,49.0,1,0,587,76.7292,0,0,1
54,1,2,0,29.0,1,0,239,26.0,0,1,0
55,0,1,1,65.0,0,1,29,61.9792,0,0,1
56,1,1,1,43.07392168499632,0,0,94,35.5,0,1,0
57,1,2,0,21.0,0,0,555,10.5,0,1,0
58,0,3,1,28.5,0,0,215,7.2292,0,0,1
59,1,2,0,5.0,1,2,561,27.75,0,1,0
60,0,3,1,11.0,5,2,566,46.9,0,1,0
61,0,3,1,22.0,0,0,197,7.2292,0,0,1
62,1,1,0,38.0,0,0,32,80.0,0,1,0
63,0,1,1,45.0,1,0,457,83.475,0,1,0
64,0,3,1,4.0,3,2,337,27.9,0,1,0
65,0,1,1,42.554923416262554,0,0,601,27.7208,0,0,1
66,1,3,1,19.21053781239102,1,1,189,15.2458,0,0,1
67,1,2,0,29.0,0,0,553,10.5,0,1,0
68,0,3,1,19.0,0,0,623,8.1583,0,1,0
69,1,3,0,17.0,4,2,248,7.925,0,1,0
70,0,3,1,26.0,2,0,270,8.6625,0,1,0
71,0,2,1,32.0,0,0,557,10.5,0,1,0
72,0,3,0,16.0,5,2,566,46.9,0,1,0
73,0,2,1,21.0,0,0,621,73.5,0,1,0
74,0,3,1,26.0,1,0,204,14.4542,0,0,1
75,1,3,1,32.0,0,0,80,56.4958,0,1,0
76,0,3,1,25.0,0,0,347,7.65,0,1,0
77,0,3,1,28.252967342866143,0,0,355,7.8958,0,1,0
78,0,3,1,28.477962217075028,0,0,473,8.05,0,1,0
79,1,2,1,0.83,0,2,158,29.0,0,1,0
80,1,3,0,30.0,0,0,432,12.475,0,1,0
81,0,3,1,22.0,0,0,304,9.0,0,1,0
82,1,3,1,29.0,0,0,311,9.5,0,1,0
